contract,deployer,type,timestamp,blockNumber,spam,airdrop
0x4e4a47cac6a28a62dcc20990ed2cda9bc659469f,0x87fadf44bc06a8c9ae965edfe72ee703cef703c5,20,1654356758,14903972,0,0
0x7b39917f9562c8bc83c7a6c2950ff571375d505d,0x5fbd8ae80e26d82922f69aa51a99737dcd748f12,20,1631628100,13224269,0,0
0x114f1388fab456c4ba31b1850b244eedcd024136,0xbe86f647b167567525ccaafcd6f881f1ee558216,20,1625256758,12750275,0,0
0xaea46a60368a7bd060eec7df8cba43b7ef41ad85,0xa47c0bd4874f788ee9831bd1c8d1e8d439be7ac5,20,1601931978,10998076,0,0
0xe0c05ec44775e4ad62cdc2eecdf337aa7a143363,0x4c7c7358e3dc071a7fc9a50424425068743db834,20,1655153309,14958019,0,0
0x0ad896863ce4cd84f10a9d30d4f509ceffd53c84,0xa996ccb3a6b5702c86d36713c4ae206b5fbeb053,20,1674038411,16433152,0,0
0xec5483804e637d45cde22fa0869656b64b5ab1ab,0x6278b63b2dd8c5e6d5e537b92521a0da5ff6ed09,20,1609767120,11588248,0,0
0x7a73839bd0e5cded853cb01aa9773f8989381065,0xad3e4fac288bfa76d92210a25646c33de702174e,20,1668436775,15968927,0,0
0x55af5865807b196bd0197e0902746f31fbccfa58,0xfa9da51631268a30ec3ddd1ccbf46c65fad99251,20,1631698951,13229565,0,0
0x315dc1b524de57ae8e809a2e97699dbc895b8a21,0xf46b1e93af2bf497b07726108a539b478b31e64c,20,1614310998,11930473,0,0
0xd7c302fc3ac829c7e896a32c4bd126f3e8bd0a1f,0xf8bc070f4b2fd65270b4e6c7154b17b9d3f61a9e,20,1631708294,13230239,0,0
0x08ad83d779bdf2bbe1ad9cc0f78aa0d24ab97802,0x5b673e2ef319b388a3014702d17022c57fe5eb92,20,1593096311,10335544,0,0
0x2008e3057bd734e10ad13c9eae45ff132abc1722,0xef90b9fea51c983827ba3b79c3c19a9751fc7e99,20,1517750963,5029451,0,0
0xd346e8ada104093adcf5f4186087e1ad309bb3b3,0x1a9fb19df6465ccbe039f6073c181eaac4d841d8,20,1674856403,16500957,0,0
0xee586e7eaad39207f0549bc65f19e336942c992f,0x3ee18b2214aff97000d974cf647e7c347e8fa585,20,1655853390,15004708,0,0
0x35872fea6a4843facbcdbce99e3b69596a3680b8,0xdf65f4e6f2e9436bc1de1e00661c7108290e8bd3,20,1602548694,11043990,0,0
0x60bb16c4a931b1a0b8a7d945c651dd90f41d42cf,0xbbbd8fde6511b03bc7efbe8ea0aa7064601a33fc,20,1643185549,14080155,0,0
0xa2b4c0af19cc16a6cfacce81f192b024d625817d,0x90ead86fca54ee9a1fe1c55c0ace5896f4319802,20,1618701107,12260512,0,0
0x94804dc4948184ffd7355f62ccbb221c9765886f,0xb7e5883ffe29512dfb41cdac6c119a2082183f38,20,1616932473,12127459,0,0
0x1c7bbadc81e18f7177a95eb1593e5f5f35861b10,0xa01cfcbba81b2a65bf5fcdb237244d063e531a70,20,1603458144,11112672,0,0
0x3472a5a71965499acd81997a54bba8d852c6e53d,0x909d05f384d0663ed4be59863815ab43b4f347ec,20,1606584722,11348423,0,0
0x299698b4b44bd6d023981a7317798dee12860834,0xbad63546c6337d0a0931d23c31a92c337181e41b,20,1647281018,14386230,0,0
0x0327112423f3a68efdf1fcf402f6c5cb9f7c33fd,0x3d94b89b818bd03d77b2dd3a61590ca861be87e7,20,1585836606,9793031,0,0
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x8b41783ad99fcbeb8d575fa7a7b5a04fa0b8d80b,20,1543095952,6766284,0,0
0x2fd8bc03d9e827f77fac20b5130ee98b7f80149d,0x1ce982395aee55056ca3ac8dfe3dab814bb5f72a,20,1624606773,12702004,0,0
0xed40834a13129509a89be39a9be9c0e96a0ddd71,0x03e2b9a4a88c27c996bae7a2f1ff62faec3ce795,20,1612624066,11803471,0,0
0x1c9922314ed1415c95b9fd453c3818fd41867d0b,0x09d3a896d834c5dbdd8ad236eae9c910e0273e6e,20,1614240668,11925155,0,0
0xb13de094cc5cee6c4cc0a3737bf0290166d9ca5d,0x5d0293d9e50a049bb0f579cb70341e742c86d2bb,20,1576746306,9129916,0,0
0xde4ee8057785a7e8e800db58f9784845a5c2cbd6,0xd3c3a4712ccb7a69f78bfc64f8b6c1a5810482c4,20,1601302213,10951421,0,0
0x0af44e2784637218dd1d32a322d44e603a8f0c6a,0x00aab0f564e98081f047a0d5da5dad5dc69f8885,20,1504685050,4243869,0,0
0x3dd98c8a089dbcff7e8fc8d4f532bd493501ab7f,0x582d14b6fa7e8fc83be046ef424334ec55a03d6b,20,1632840452,13314856,0,0
0xdaf88906ac1de12ba2b1d2f7bfc94e9638ac40c4,0x7b4fee6717b0adfc088f54da271b4d858a066def,20,1598547670,10743811,0,0
0xeb2f5a4e1441df330670dc7b0cf4eac0f7ab5fa5,0x3aec3113a09627af7c9039954d8592ff0bc20c25,20,1675676315,16568900,0,0
0x4b0181102a0112a2ef11abee5563bb4a3176c9d7,0x3cafceed09e25951c33046699d07d7761eb3ed4f,20,1626577979,12848166,0,0
0x9eba9adda0a23eba3d13b1b95bf64ce56ae66d92,0x827c80a62bcd47ce38bde5ba65d3b93a1d58bb90,20,1677923939,16754341,0,0
0x0c10bf8fcb7bf5412187a595ab97a3609160b5c6,0xf3bfe20213e65c2c0f51fba1be3f9c2138f9f057,20,1651325080,14685838,0,0
0x7121d00b4fa18f13da6c2e30d19c04844e6afdc8,0x8e1703e600f3a667482c4cedf9c5042c4f9e1fa5,20,1648729767,14493950,0,0
0xe13879194578c6f1a591a96c45b65022c43cec07,0x49f38cd4e2c964493e2a2af61482aa9864fa7086,20,1665500627,15725641,0,0
0xe5caef4af8780e59df925470b050fb23c43ca68c,0xc2fdcb728170192c72ada2c08957f2e9390076b7,20,1564453764,8249275,0,0
0xcc1f757e3fa67b70e761c71f4b75b1e9f72263af,0x5685779fc6a7aba28eb578f568c0b76ffcbebe35,20,1656495984,15044403,0,0
0x2a3bff78b79a009976eea096a51a948a3dc00e34,0x6132d220feec1f83a9f0718a8bfd296a0ed67619,20,1620414989,12389025,0,0
0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad,0x60bafce7af8cc6c69d92952453acee1d4da7e7d8,20,1655163823,14958731,0,0
0x20bc832ca081b91433ff6c17f85701b6e92486c5,0x1867c96601bc5fe24f685d112314b8f3fe228d5a,20,1611597081,11726341,0,0
0x82089a9c7c4a07352f7433fbce1d4ee9a722ff29,0x9b162c72da4e238422a19626953fdd6a60f2b877,20,1673282471,16370503,0,0
0x878cf148ccbb50426043a9affe54ba408221c7fa,0x6eff8897098f418913341d606231f7cbce1910dd,20,1616150806,12068725,0,0
0xe99de844ef3ef72806cf006224ef3b813e82662f,0xc7d7a907237e36518a07e79dd80e9ca767e1ab23,20,1638957091,13764157,0,0
0x35bd01fc9d6d5d81ca9e055db88dc49aa2c699a8,0xc764acf4985997b23281c4c30ad9eab87f79ec4f,20,1616052556,12061284,0,0
0xef7a985e4ff9b5dccd6eddf58577486887288711,0xc3f4f00233ee3d80a98417fefd9f7fbfc6c32819,20,1587045547,9883919,0,0
0x74232704659ef37c08995e386a2e26cc27a8d7b1,0x135f03f89c6b2d8d1bd0181526ef18258b5e5516,20,1615435564,12015022,0,0
0xd39a2cecba2657e125ba6a5c98ad2f6b6d7e83fd,0x3e1356e98dc853c1f92315d7f58ce0c262abb7ce,20,1634219287,13416676,0,0
0xac042d9284df95cc6bd35982f6a61e3e7a6f875b,0x98600d7f402950f830d510ccc9d3ead4f6109033,20,1637416712,13652284,0,0
0x36ed7baad9a571b5dad55d096c0ed902188d6d3c,0x45166749c271f0688f624f6c1e897ad14b8bf6d7,20,1626914874,12873100,0,0
0x72a66e54b66892ae3bbe54df7bb7dd5ae927a6f9,0x0fa2be52d567b484a35d28fd93edf470d0ed282a,20,1625830119,12792907,0,0
0xe7f58a92476056627f9fdb92286778abd83b285f,0x0ce51da7f31b56ecbd310db54a2aa32e058ac3a2,20,1633690528,13377802,0,0
0xb113c6cf239f60d380359b762e95c13817275277,0xfe1bd11cd131c02f31a8b213651a8358fa1ab7a8,20,1640077659,13847627,0,0
0x5e7f20e72c21f6d0bf0a2814fd4164176401cf8e,0x6f984c337ad5b7c2084805042ae942cef462e3ff,20,1664479031,15641029,0,0
0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,0x5eb7ebbb15bdd2be5b4e37009a42b1dee95638af,20,1487958138,3243447,0,0
0x37e808f084101f75783612407e7c3f5f92d8ee3f,0x6d5d7d0c6b2d64b23b64ac9834eb474a4b2a8842,20,1600213388,10869708,0,0
0x846c66cf71c43f80403b51fe3906b3599d63336f,0x838b8317b1942314e84f90cfa6efdafa9ca204cd,20,1525783504,5577917,0,0
0x42b91f1d05afea671a2da3c780eda2abf0a2a366,0x8f903dbea15f59a45e33bd8d4c3251049956f2f7,20,1672776887,16328578,0,0
0xf6043bea98b07f0bea7813aeb22d0cb70c91c0c4,0xe3c104eced926908e6b3dc62e24801640bdcd7df,20,1675713539,16571988,0,0
0x075b1bb99792c9e1041ba13afef80c91a1e70fb3,0xc447fcaf1def19a583f97b3620627bf69c05b5fb,20,1592306956,10276544,0,0
0xf5717f5df41ea67ef67dfd3c1d02f9940bcf5d08,0x725d3b7df6bb7cd00e98b791c4f04e4b2cead31f,20,1594683029,10454183,0,0
0x67cc621ab2d086a101cff3340df0a065ac75827c,0x2694c0defa1765b77c90900a47682bc92ce13256,20,1631738060,13232496,0,0
0x0f71b8de197a1c84d31de0f1fa7926c365f052b3,0x7aa7b096955db1740bdb21b3a8794e407c8e46ea,20,1523435806,5420326,0,0
0x0ff5a8451a839f5f0bb3562689d9a44089738d11,0xde485812e28824e542b9c2270b6b8ed9232b7d0b,20,1624230521,12674089,0,0
0xee2b297408063e0967096bafdcfd1278d5bf1b8a,0xdbd8642fc457da6275d854571358dae55ce96d3f,20,1663972043,15599028,0,0
0x228ba514309ffdf03a81a205a6d040e429d6e80c,0xb53e84d0bf5dffddba9b2cfa9210c13e204b80b7,20,1517544472,5015170,0,0
0x68037790a0229e9ce6eaa8a99ea92964106c4703,0xded9f901d40a96c3ee558e6885bcc7efc51ad078,20,1607062049,11384420,0,0
0xf7e40af830a2ecbfe72c5210c1ca272e3aa7ca1b,0xc6f3fad1de3a18bcfe4b254ab7d7f065d70ea986,20,1626159693,12817329,0,0
0xc0e6737a29de7a00e2f6011924eb257106cb082f,0x2b6f4467b482520a09bf5ac6a47aa28e50b21c8a,20,1564564320,8257515,0,0
0x9f7fc686cfd64aa5ae15b351d03071e91533094b,0xc5f519bf7af8c6bb4257b568c1206a9858a76ad3,20,1623240941,12600275,0,0
0x992d339532a9c42f1b0e59a57e95f38da38c66f6,0x1b18103f3f87e4af5d078787dec7291b612c51fc,20,1654584802,14919420,0,0
0xaf91e8afbe87642dc628786188a54b78580a4d76,0x3736ea094aeffc47f2b589820a9319d07f88ca4e,20,1619956317,12354596,0,0
0xba21ef4c9f433ede00badefcc2754b8e74bd538a,0xbc9c49a8ecfe5e9ef7021c19cabda7eecd0495ed,20,1597051191,10631341,0,0
0x2f6f397332b0f8b4536430bcc97980aa838f62f9,0xe9e25ae75d0aede9102cd17df13ff8ca620a4abb,20,1678159259,16773722,0,0
0xe5097d9baeafb89f9bcb78c9290d545db5f9e9cb,0x1560c0cc03dada47db86aab35c67121ee71ec74b,20,1639761707,13823921,0,0
0x1bbf25e71ec48b84d773809b4ba55b6f4be946fb,0xcba20d1624005491a015ee41c56aaf9918ef8159,20,1597991844,10701987,0,0
0x432a2c54de2dde941a36d2eb8c424ed666f74aef,0x55fc5c4dbcbf8f74d41be242f4040506cde95810,20,1601218530,10945292,0,0
0xba485b556399123261a5f9c95d413b4f93107407,0x7c1d678685b9d2f65f1909b9f2e544786807d46c,20,1655385807,14973521,0,0
0x97fef38b79640ee95eaef250aaf8733c70007a58,0x2d8bf72c9b731e455f27b06570fd4962f4c01559,20,1659725549,15284054,0,0
0x21d5678a62dfe63a47062469ebb2fac2817d8832,0x82ee855eca88c30029582917a536d1a7ce3886d2,20,1526965807,5655782,0,0
0xd031edafac6a6ae5425e77f936022e506444c242,0xbdf1a531983c815956fb9756dabe9dcd03c89a4d,20,1664043347,15604950,0,0
0x30d20208d987713f46dfd34ef128bb16c404d10f,0xd0a16a95669b14161b09daffa20b24575b77b731,20,1642382824,14020088,0,0
0x4d0f56d728c5232ab07faa0bdcba23670a35451f,0x3e822d55e79ea9f53c744bd9179d89ddec081556,20,1651753131,14717222,0,0
0x2920f7d6134f4669343e70122ca9b8f19ef8fa5d,0xab5167e8cc36a3a91fd2d75c6147140cd1837355,20,1637308694,13644471,0,0
0xd26a9c3437f7d121098c8c05c7413f5cc70bb070,0x2f5c9792b4b901cdc31eb133de7b5de5af9ad281,20,1568097488,8520557,0,0
0x18aa7c90d3ae4c5bb219d0a2813f441704084625,0xbb901aa06d3d366fb691bc61f56019441033e42a,20,1585960378,9802317,0,0
0x831091da075665168e01898c6dac004a867f1e1b,0xc66fbe50dd33c9aadd65707f7088d597c86fe00f,20,1610691795,11658016,0,0
0xef3a930e1ffffacd2fc13434ac81bd278b0ecc8d,0x63da51fc3ba519b50a8788a714d65fabd47ab292,20,1606805271,11365113,0,0
0x84ca8bc7997272c7cfb4d0cd3d55cd942b3c9419,0x5737bf56559dd32d8880cfa236fe613e2162e157,20,1574868479,9010514,0,0
0x9f9913853f749b3fe6d6d4e16a1cc3c1656b6d51,0xd4cea40761cab3b05bba3a7c2cd3124c5faea53b,20,1605917602,11298138,0,0
0x4d8046b2f7986feb5a4b0781ebf5fa2d7a808617,0xdb73dde1867843fdca5244258f2fd4b6dc7b154e,20,1621085799,12439271,0,0
0x1955d744f9435522be508d1ba60e3c12d0690b6a,0xf4e3ab50c3849e3ba03ad3c3a43212f701499613,20,1595608150,10523277,0,0
0x70c5f366db60a2a0c59c4c24754803ee47ed7284,0x7f08290e69c548849931877f14f98586025d3716,20,1674421439,16464907,0,0
0x8b0fde007458ee153bd0f66cd448af5fb3d99b43,0xdac57a95712fd9ae06a277533f5076c5f9257db4,20,1677200003,16694777,0,0
0x75231f58b43240c9718dd58b4967c5114342a86c,0x4a164ca582d169f7caad471250991dd861dda981,20,1556264879,7641712,0,0
0xa8262eb913fccea4c3f77fc95b8b4043b384cfbb,0x18ae81ceeca544f8839f80a4c71068715a3c18d1,20,1563778126,8198957,0,0
0x8c1bee08bdcb69e68fd23f1d02495a2d59f2a01a,0x673ed2dbd171a2cb7f596bc8bf7bc6080b592afe,20,1663134024,15531258,0,0
0x9b31bb425d8263fa1b8b9d090b83cf0c31665355,0x1340cbffeeac3a9040bd9c6189642ca28904d6b7,20,1623077003,12587989,0,0
0x910524678c0b1b23ffb9285a81f99c29c11cbaed,0xb3348155afeac9aa6a14a48acbda3d71100407fd,20,1604831777,11216238,0,0
0x3ea8ea4237344c9931214796d9417af1a1180770,0x4c8ce51b13c7da4106f75ac10236c3ee7f65b3ac,20,1638194971,13709051,0,0
0xe87e15b9c7d989474cb6d8c56b3db4efad5b21e8,0xe98e323fbc35c7ffad5604d192736df066136061,20,1636288594,13569381,0,0
0x51a673e060e1ea091b23b53d192058ffe0f2d6b6,0xe33c813cce5a7d510b7f67e6ec6173e59287237a,20,1660988129,15376862,0,0
0x7884f51dc1410387371ce61747cb6264e1daee0b,0x426903241ada3a0092c3493a0c795f2ec830d622,20,1603439018,11111248,0,0
0x9aab071b4129b083b01cb5a0cb513ce7eca26fa5,0x44c792e1d3c7a0bc78a362cb65462b13142b9e30,20,1548998543,7157239,0,0
0x1c95b093d6c236d3ef7c796fe33f9cc6b8606714,0xc1746f89658f6d99693280dba02b27f432c26f09,20,1549848815,7204812,0,0
0x6a445e9f40e0b97c92d0b8a3366cef1d67f700bf,0xa083880f7a5df37bf00a25380c3eb9af9cd92d8f,20,1606879563,11370637,0,0
0x5e6ffe7b174a50c81ff3f3c54c04fd3c11e20830,0x957a282bc690fff3f8fc8d166dddebbdf85722b9,20,1533607495,6101991,0,0
0x64609a845ad463d07ee51e91a88d1461c3dc3165,0x0638eaa4fccbe1b3fcd532d03162d39f9698ac49,20,1636154570,13559531,0,0
0x284b59cf2539544559c6efa11e2795e06d535345,0x5c3214e2aa572f292d42e124b33712fd42ea972f,20,1626080836,12811570,0,0
0xc0ea83113038987d974fe667831a36e442e661e7,0x7106c6f9b5119347e70aeffc9851f4c6997f4e3f,20,1592295082,10275650,0,0
0x155040625d7ae3e9cada9a73e3e44f76d3ed1409,0xe48956b4b73bfc8f0ac5f87e8f1c2df1f90e2339,20,1616583455,12101140,0,0
0x7bef710a5759d197ec0bf621c3df802c2d60d848,0x24ed05c234aa2caf4503d737348e580f18479316,20,1617188853,12146743,0,0
0xf970b8e36e23f7fc3fd752eea86f8be8d83375a6,0xf8d81eb6c765397ecfadc3b396715267bb41f241,20,1508819065,4418572,0,0
0xad32a8e6220741182940c5abf610bde99e737b2d,0x909d05f384d0663ed4be59863815ab43b4f347ec,20,1599823243,10840239,0,0
0xdadb4ae5b5d3099dd1f586f990b845f2404a1c4c,0x94be3cb0b1bd900fa44f62f3c5733d5587571683,20,1675934447,16590268,0,0
0xbdab72602e9ad40fc6a6852caf43258113b8f7a5,0x67bb746ecc46eb3cf80b69191c18d0d098477880,20,1619598324,12327804,0,0
0x7ae1d57b58fa6411f32948314badd83583ee0e8c,0xf0c6644a2c2b64ec45e4731d75cac5d1852a76c3,20,1630797486,13162150,0,0
0xec681f28f4561c2a9534799aa38e0d36a83cf478,0x0c954cb86352fc56aad062f78489cba625535297,20,1607566312,11422424,0,0
0x80c62fe4487e1351b47ba49809ebd60ed085bf52,0x55873e32326b17875a0b4e1f88c5914cf704c50b,20,1619474916,12318567,0,0
0xd6caf5bd23cf057f5fccce295dcc50c01c198707,0xa4aee0cfe54f5cf3fc6f720d3615b81ced1e8382,20,1621411929,12463670,0,0
0x49e833337ece7afe375e44f4e3e8481029218e5c,0x7be4d5a99c903c437ec77a20cb6d0688cbb73c7f,20,1600162155,10865804,0,0
0x221657776846890989a759ba2973e427dff5c9bb,0xbcc9946143534e28c3bad116cea0f81b9b208799,20,1595886655,10544033,0,0
0x21381e026ad6d8266244f2a583b35f9e4413fa2a,0x98a8f350853a1451d7e961480c1fbfdac39f8efc,20,1617301388,12155180,0,0
0x697ef32b4a3f5a4c39de1cb7563f24ca7bfc5947,0xc8a4e3839841b166c52ca7fbee94d93fcb485bb3,20,1568754449,8569261,0,0
0xf680429328caaacabee69b7a9fdb21a71419c063,0xb636b5c253ddc84e914429c0f06a64932d572442,20,1611650327,11730254,0,0
0x383b0b2ce2e1757b5e1d087d8f36013ea595541a,0xa0fa29927b91cc8e01d4099193f1aa402e1ec023,20,1646088561,14297435,0,0
0xdf09a216fac5adc3e640db418c0b956076509503,0x4c7dd0886843248cd9a64a845060423958989155,20,1623936209,12652207,0,0
0x3b544e6fcf6c8dce9d8b45a4fdf21c9b02f9fda9,0x1e1fedbeb8ce004a03569a3ff03a1317a6515cf1,20,1593516976,10366872,0,0
0x51bb3ab03ab49ec5cb3883705949657838a015fd,0xf525f66d9207c273748be7dda455d185b950ee12,20,1556691107,7673510,0,0
0x13c99770694f07279607a6274f28a28c33086424,0xabb6d4a1015e291b1bc71e7e56ff2c9204665b07,20,1638790558,13752053,0,0
0x97e19e2a5458294842036404e6a05571d8bc2fa3,0xd6ca3708d2ffc8f8aa0bb8e287d3ca9b42e945a8,20,1673032775,16349786,0,0
0x5ca135cb8527d76e932f34b5145575f9d8cbe08e,0x26ce2091749059a66703cd4b998156d94ec393ef,20,1648578483,14482720,0,0
0x1c65c261cb89178b02cf2aee20058b992787d770,0xdd876482d22dc165ef46e7b26eb49e90753ad1b0,20,1518009480,5047219,0,0
0x639ae8f3eed18690bf451229d14953a5a5627b72,0xb70d7524f3d3d42d28b9a8c6c6724ecf0a9f189b,20,1615404849,12012711,0,0
0x3540abe4f288b280a0740ad5121aec337c404d15,0xec9b1e9aedfe314393027a70afd7b68060866f83,20,1659399011,15259787,0,0
0xe4a6f23fb9e00fca037aa0ea0a6954de0a6c53bf,0x795b8dc0c4722061abbff6b780a7d76feb2219ba,20,1665679523,15740471,0,0
0xf418588522d5dd018b425e472991e52ebbeeeeee,0x057fcd7bd66e0b0e7cbf387d12b2a49a20d30922,20,1618188871,12222104,0,0
0xa848a1d33d8ef1633397a6acf617620fab8e5da8,0x261cb0850351c87250dfe5bf70f70bcc8f87539c,20,1674586331,16478579,0,0
0x579cea1889991f68acc35ff5c3dd0621ff29b0c9,0xaca39b187352d9805deced6e73a3d72abf86e7a0,20,1616149737,12068639,0,0
0x777e2ae845272a2f540ebf6a3d03734a5a8f618e,0x1f7e0c2077e84386da9e1863163995c12f4189cf,20,1628346899,12978523,0,0
0xcccbf11ac3030ee8cd7a04cfe15a3718df6dd030,0x0f4676178b5c53ae0a655f1b19a96387e4b8b5f2,20,1615332154,12007263,0,0
0xe94b97b6b43639e238c851a7e693f50033efd75c,0x52f200565581ae950c765b67f574cfc99f662657,20,1622846863,12570796,0,0
0xff44b5719f0b77a9951636fc5e69d3a1fc9e7d73,0xa53eba3038599e32b567e8323f166aff8629b448,20,1591983616,10252271,0,0
0xc502002aeb1b9309fccb016adf50507987fc6c2b,0xc60df9d5922d79dcdad56cad3fcb5ef2fc3e9ce8,20,1617117111,12141333,0,0
0x95a4492f028aa1fd432ea71146b433e7b4446611,0x7e9b0669018a70d6efcca2b11850a704db0e5b04,20,1604545092,11194620,0,0
0x43dfc4159d86f3a37a5a4b3d4580b888ad7d4ddd,0x17dbfa501f2f376d092fa69d3223a09bba4efdf7,20,1601377130,10956992,0,0
0x4674672bcddda2ea5300f5207e1158185c944bc0,0xec31680a820a241652312e1b11fae71824ee1fa2,20,1636518288,13586357,0,0
0x73b708e84837ffccde2933e3a1531fe61d5e80ef,0x9b9b56799dfb3687762da6348b9243788e315643,20,1648058928,14444062,0,0
0x6be61833fc4381990e82d7d4a9f4c9b3f67ea941,0x2337e5d860c993c6bee34643afed22d4b83e641b,20,1516889951,4970427,0,0
0xf7970499814654cd13cb7b6e7634a12a7a8a9abc,0x44b34719c8d560f179fed21acacefc27b96afdf8,20,1605068114,11234072,0,0
0x5cac718a3ae330d361e39244bf9e67ab17514ce8,0x04d0585c5c85b6509ccee4f9a6391f17d2a4a4ab,20,1638687878,13744655,0,0
0x6cacdb97e3fc8136805a9e7c342d866ab77d0957,0x08eec580ad41e9994599bad7d2a74a9874a2852c,20,1630600980,13147411,0,0
0xbd1848e1491d4308ad18287a745dd4db2a4bd55b,0x73b852889c7ba9107fe232d7ca60130971b2e4db,20,1618982932,12281716,0,0
0x3aadc3bce49724ce299fd9f3850211211c399c8c,0xd908bac1e8f03232091fc9130116b51b3ae3d3cd,20,1606314116,11328002,0,0
0xe5b826ca2ca02f09c1725e9bd98d9a8874c30532,0x16238ff439e154e53f95b551647c5e23430b68bf,20,1539621663,6520711,0,0
0x3a4f40631a4f906c2bad353ed06de7a5d3fcb430,0x6f53e6f92e85c084e10aaf35d4a44dee6a27892d,20,1587548415,9921528,0,0
0xb3e6ee8d2c586fa03ab70aef96b8ae6d12d64ec7,0x3aec3113a09627af7c9039954d8592ff0bc20c25,20,1667560043,15896247,0,0
0x015b94ab2b0a14a96030573fbcd0f3d3d763541f,0xe9b2b067ee106a6e518fb0552f3296d22b82b32b,20,1666182131,15782121,0,0
0x370adc71f67f581158dc56f539df5f399128ddf9,0x23a875ede3f1030138701683e42e9b16a7f87768,20,1615222969,11999054,0,0
0x130914e1b240a7f4c5d460b7d3a2fd3846b576fa,0x8adccbd56ed6062485a9c6fc89dd899beaae9c02,20,1578585910,9247446,0,0
0xd137561c20be8e870d62e2ae92269f0950702f77,0x7a2708b9cb7951ddc8f7b800a2a22d035cc391ae,20,1646383903,14319476,0,0
0x71ba91dc68c6a206db0a6a92b4b1de3f9271432d,0x7464325009e09bee1f908e57719e7fe160afecd2,20,1616710035,12110754,0,0
0x9b8d5f3402f74c7a61d9f09c32d3ca07b45c1466,0x2d1ff2a01ce0a6555be8bbde022a7e0eb1ef89e0,20,1525473433,5557187,0,0
0x905e337c6c8645263d3521205aa37bf4d034e745,0x3d5eaf8a58e7bc278a6c8ccd59837c685a95311d,20,1517729817,5027914,0,0
0x865377367054516e17014ccded1e7d814edc9ce4,0x3fcb35a1cbfb6007f9bc638d388958bc4550cb28,20,1614116357,11915875,0,0
0x9e5bd9d9fad182ff0a93ba8085b664bcab00fa68,0xc5e0a7fe9955e9fded6d4deed82866acce85e132,20,1634566052,13442242,0,0
0xd559f20296ff4895da39b5bd9add54b442596a61,0x067f912da8cbc203bcaec398a3e932dfcb1afa72,20,1521157345,5262354,0,0
0x0a0db74ef8b4480cc29b7d68647727feeb1ea4ec,0x81e77f4d5c8ad0ea7c9f59dd43ac16001e07dd46,20,1578574291,9246558,0,0
0x04abeda201850ac0124161f037efd70c74ddc74c,0xa38afc5c1e33f85b06d4b8c2b4312c1dc1054882,20,1545202262,6913517,0,0
0xa8b61cff52564758a204f841e636265bebc8db9b,0xb2036e11ed0822304ee17a2d74b4652f8d7b89f7,20,1614857665,11971544,0,0
0x77e20fc7f2f4084b74284e1190810fca3679aea0,0x5c544648221aaaf50641bd0c1b25223c397f5cf3,20,1659990110,15303691,0,0
0xb4fbed161bebcb37afb1cb4a6f7ca18b977ccb25,0x92e18018ef9af7a683ab1bd5f23b0d94f3e0870d,20,1600848383,10917683,0,0
0x40986a85b4cfcdb054a6cbfb1210194fee51af88,0xcbc9bf9507b55f11304678f21456e1ee3579f056,20,1619446037,12316391,0,0
0x04e0af0af1b7f0023c6b12af5a94df59b0e8cf59,0x94b6f82b36bf32b5f959606e38148e4ebb3f93f3,20,1585826340,9792279,0,0
0xd31a59c85ae9d8edefec411d448f90841571b89c,0x3ee18b2214aff97000d974cf647e7c347e8fa585,20,1632316757,13275804,0,0
0xb5be7557fe8f69a2b5707d25fa0aee80dfda512e,0x10987bb8e046020a74e6cc0282a29a39d9a8db48,20,1649410120,14544326,0,0
0x965d79f1a1016b574a62986e13ca8ab04dfdd15c,0x54b50b5daabfa10338d915a03810a1a4d67b56e4,20,1619741983,12338590,0,0
0x056354f3ff20743aa4c0da365603871c7000b081,0x737a45891193497e7e066d8e80bcf28101da3bfb,20,1593160549,10340347,0,0
0xa0bed124a09ac2bd941b10349d8d224fe3c955eb,0x4e260bb2b25ec6f3a59b478fcde5ed5b8d783b02,20,1600114879,10862235,0,0
0x84679bc467dc6c2c40ab04538813aff3796351f1,0x08d19746ee0c0833fc5eaf98181eb91daeeb9abb,20,1601301919,10951411,0,0
0x850aab69f0e0171a9a49db8be3e71351c8247df4,0xc935593542199dba729e076212f35f42bb501f95,20,1615080162,11988391,0,0
0xdf7ff54aacacbff42dfe29dd6144a69b629f8c9e,0x311bb771e4f8952e6da169b425e7e92d6ac45756,20,1606774858,11362823,0,0
0x491604c0fdf08347dd1fa4ee062a822a5dd06b5d,0x0e28a8f88c6266df0fe274c15c1d4b27f8b373c0,20,1587355556,9907101,0,0
0x6dea81c8171d0ba574754ef6f8b412f2ed88c54d,0xa850535d3628cd4dfeb528dc85cfa93051ff2984,20,1617611590,12178618,0,0
0xfc1cb4920dc1110fd61afab75cf085c1f871b8c6,0x62af463baa9f133b355e1fde3e4c0fe60c695eff,20,1631157477,13189089,0,0
0xda007777d86ac6d989cc9f79a73261b3fc5e0da0,0x3793a5ac0ee459ebe80e7df53f402d0a6c4d42b9,20,1626520282,12843921,0,0
0x01b23286ff60a543ec29366ae8d6b6274ca20541,0xd1a6955c1550536de7816cf180b44e8b7a5d4ecb,20,1604889187,11220605,0,0
